fruit,quality
banana,152
apple,90fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
fruit,quality
banana,152
apple,90
